,time_calculated,test_wtg,ref,aep_uplift_frc,aep_unc_one_sigma_frc,P95_AEP_uplift_frc_final,P5_AEP_uplift_frc_final,data_coverage,distance,unc_one_sigma_frc_CatA,unc_one_sigma_frc_bootstrap,unc_one_sigma_frc_lowerbound,hours_removed_by_exclusions,hours_removed_by_detrend,test_merged_with_ref_hours,test_max_rolling_era5_ws_diff,max_rolling_era5_ws_diff,max_rolling_era5_diff,hours_used_for_LT,hours_upgraded_true,hours_upgraded_false,detrend_count,no_detrend_count,before_detrend_rsq,detrended_rsq,detrend_improvement,AEP_uplift_frc_refbinning,P95_AEP_uplift_frc_refbinning,AEP_uplift,P95_AEP_uplift,AEP_pre,AEP_post,hours_pre_upgrade,hours_post_upgrade,hours_scada_in_ws_bins,hours_scada_loaded,hours_in_upgrade_analysis,mean_test_power_pre,mean_test_power_post,mean_test_ws_est_pre,mean_test_ws_est_post,mean_ref_ws_pre,mean_ref_ws_post,mean_ref_wd_pre,mean_ref_wd_post,invalid_bin_count,invalid_bin_count_below_rated,missing_bins_uncertainty_scale_factor,poweronly_AEP_uplift_frc,reversed_AEP_uplift_frc,reversal_error,AEP_uplift_frc2,AEP_uplift_frc_P95,AEP_uplift_frc_P5
0,2023-10-03 17:20:35.981104,BRT_T06,BRT_T02,0.015378050186285797,0.01657430123684,-0.011886675348316,0.042642775720887593,0.30960377565580066,438.2584471553979,0.003968528456763835,0.014860464971931548,0.016574297291864274,108711.0,16.166666666666668,14553.0,0.599685897058361,0.7728412655932297,5.899996948242174,14961.833333333332,2469.0,533.0,325,61,0.9240882401141008,0.9599818269527542,0.0358935868386534,-0.001196247105578477,-0.0077244764169549845,-4.821251425668379,-31.13206524313955,4030.3139737478696,4025.492722322201,461.33333333333337,1889.3333333333335,5624.333333333333,7592.5,7592.5,692.6142344647707,336.87139223336163,9.234851024067712,6.439398930855908,9.09451726735649,6.078495660281968,209.98696976749275,231.2991943949236,10,1,1.000000238017676,0.007810673485879383,0.04095926806960793,0.03314859458372855,0.015378050186285797,-0.025641711984405874,0.01614274805293291
1,2023-10-03 17:23:23.957806,BRT_T06,BRT_T03,0.015167961804999849,0.008867370466598525,0.0005811373874452744,0.029754786222554425,0.31120623422236854,245.81999321885385,0.0031000805087961956,0.004730669915258809,0.008867368356008116,108711.0,8.333333333333334,12772.0,0.599685897058361,0.6221457454648611,5.200000000000006,14961.833333333332,2469.0,533.0,312,86,0.9393120293525672,0.9738516531358765,0.034539623783309326,0.006300593448991732,0.001200961012021991,26.093677803996798,4.973736197481305,4141.463501056794,4167.55717886079,458.5,1904.333333333333,5624.333333333333,7592.5,7592.5,702.544384187382,341.0459218651236,9.115293291044274,6.334497232470266,9.182703774079343,6.122896203611295,211.626777334431,228.69143658478396,10,1,1.000000238017676,0.023510572115332605,0.04124530882734884,0.01773473671201623,0.015167961804999849,-0.0014813585616090083,0.010652271415399874
2,2023-10-03 17:27:10.166579,BRT_T06,BRT_T04,-0.007719059943730622,0.03902514248779454,-0.07191541933615264,0.0564772994486914,0.15989463286137634,913.6420248787007,0.007176347835940186,0.018137376278193652,0.03902514248779454,108711.0,28.5,15417.666666666666,0.599685897058361,0.8193304711440179,7.000003051757813,14961.833333333332,2469.0,533.0,377,88,0.8930291963891073,0.9261873188839916,0.03315812249488437,-0.04674420243152516,-0.058549294621646764,-196.92770387546443,-246.66113771561422,4212.8797504661825,4015.952046590718,452.0,762.0,5624.333333333333,7592.5,7592.5,700.9402289634961,275.7753721694784,9.242065084136742,5.745098261073838,8.527714724344879,5.2193656616802535,211.21415693035422,244.6348471840468,10,0,1.0,-0.04531981541840625,0.032730469557182826,0.07805028497558908,-0.007719059943730622,-0.07658018640915372,-0.026853184820241658
3,2023-10-03 17:30:46.001790,BRT_T06,BRT_T08,0.0148287625016823,0.019536011155649298,-0.017307975849360793,0.0469655008527254,0.2682691252332346,746.8996433317925,0.005267203896334803,0.011301315230728245,0.01953600650573443,108711.0,114.66666666666667,16914.333333333332,0.599685897058361,0.6202642367631217,7.700006103515658,14961.833333333332,2469.0,533.0,404,154,0.9128302555354113,0.9437124270122188,0.030882171476807496,-0.004707244004052131,-0.013371794413522882,-19.406131261754126,-55.12669353248631,4122.610012365785,4103.203881104031,448.8333333333333,1588.0,5624.333333333333,7592.5,7592.5,690.9469738177239,324.8793767946573,9.28484982296764,6.217246166285383,8.623162053822947,5.7680251666250575,212.58797807105518,230.47973535594758,10,1,1.000000238017676,-0.008933068305983921,0.030138944705484942,0.03907201301146886,0.0148287625016823,-0.023297907558600093,0.014466870748779682
4,2023-10-03 17:34:43.650825,BRT_T06,BRT_T14,0.03990572028287934,0.017728412621806876,0.010742481520007025,0.06906895904575165,0.24039073647239603,581.3841824082255,0.005534737316827245,0.017063026311541222,0.017728408402132308,108711.0,34.5,15920.333333333334,0.599685897058361,0.5943854171906073,8.999999999999998,14961.833333333332,2469.0,533.0,426,40,0.897838446393856,0.937086482985191,0.03924803659133502,0.022177311880747032,0.013072668994566213,93.05422029296278,54.85186964852174,4195.919721620847,4288.9739419138095,312.33333333333337,1512.8333333333335,5624.333333333333,7592.5,7592.5,563.4445572574658,296.5615844660396,8.194300744544114,5.9131044692872505,7.577858148322145,5.6145473086349975,204.2522119611027,213.82137008894816,10,1,1.000000238017676,0.026405150254065157,0.061861967058329775,0.035456816804264615,0.03990572028287934,-0.005891366401738278,0.050643267888960855
5,2023-10-03 17:38:27.232887,BRT_T07,BRT_T02,0.00382424506978659,0.030418320073850605,-0.04621389145169766,0.05386238159127084,0.28479859510481836,645.6694663126336,0.005510611837764047,0.014893401366545952,0.030418320073850605,108711.0,25.333333333333332,15692.5,0.6395826283519339,0.7728412655932297,5.899996948242174,16514.166666666664,2915.3333333333335,534.6666666666666,332,94,0.879955895005548,0.9353440117450535,0.0553881167395055,-0.026594075004064015,-0.035659031477185875,-86.17958787464568,-115.55508647107592,3240.5559456937685,3154.376357819123,444.66666666666674,1717.6666666666665,6379.833333333334,7592.5,7592.5,552.9460648247187,239.90796628389086,8.04398055480811,5.707230875590799,9.036047247213771,6.170887129698339,213.76203332078978,244.19267006737786,11,1,1.0,-0.013763707375799985,0.04707293277190122,0.06083664014770121,0.00382424506978659,-0.051093720252032106,0.003852201794268486
6,2023-10-03 17:42:12.025581,BRT_T07,BRT_T03,-0.0047390877521482945,0.028537808445663015,-0.05168378264526395,0.04220560714096737,0.2688618153879925,723.9800428993326,0.005587290145424921,0.02063326336840665,0.028537808445663015,108711.0,17.5,13761.5,0.6395826283519339,0.6221457454648611,5.200000000000006,16514.166666666664,2915.3333333333335,534.6666666666666,302,63,0.8889924590982105,0.9303312795532751,0.04133882045506465,-0.03327689619781131,-0.042467988487035306,-113.9197650219362,-145.38445054005834,3423.389138961492,3309.4693739395557,436.66666666666663,1604.6666666666667,6379.833333333334,7592.5,7592.5,569.7310690237451,245.13047366339666,7.959159644182478,5.620126722536482,9.251455751049356,6.142072564867771,215.13742439633998,238.26957111450164,11,1,1.0,-0.0050985067016929096,0.05197711018963312,0.05707561689132603,-0.0047390877521482945,-0.06721861443884025,0.0008430321726902983
7,2023-10-03 17:46:07.946656,BRT_T07,BRT_T04,-0.015202784294993513,0.017828169048603786,-0.04453012237994674,0.014124553789959714,0.20120733179672923,336.3726220138573,0.005742905964221037,0.015446192627614758,0.017828169048603786,108711.0,48.833333333333336,16992.166666666668,0.6395826283519339,0.8193304711440179,7.000003051757813,16514.166666666664,2915.3333333333335,534.6666666666666,335,38,0.9112392369174026,0.9456841329580683,0.034444896040665696,-0.0330309533435973,-0.042478033654740906,-110.0135297372176,-141.47815747377484,3330.6192707435903,3220.6057410063727,452.33333333333337,1075.3333333333335,6379.833333333334,7592.5,7592.5,548.269233871125,244.1148326251441,7.917444853796429,5.578135111750316,8.401950225155339,5.767517854367882,215.38998674751457,245.4103781492073,10,0,1.0,-0.030128840387269616,0.005527497709937953,0.03565633809720757,-0.015202784294993513,-0.05843994021602358,-0.016955738919734648
8,2023-10-03 17:50:01.951012,BRT_T07,BRT_T08,0.02009722873950231,0.012622753449392623,-0.0006672006847485562,0.04086165816375317,0.2955987268137416,220.48453142052497,0.004504299944024931,0.006555393203759817,0.012622753449392623,108711.0,177.83333333333334,18554.333333333332,0.6395826283519339,0.6202642367631217,7.700006103515658,16514.166666666664,2915.3333333333335,534.6666666666666,432,78,0.9283928103750166,0.9656772581868158,0.03728444781179918,0.007474475290109687,6.490188218867508e-05,24.495286142080204,0.21269589016834445,3277.1914002435265,3301.6866863856067,452.33333333333337,1792.0,6379.833333333334,7592.5,7592.5,549.3992265077966,234.8135416774991,8.034730347727674,5.542217445131508,8.560844050980014,5.812526759544733,215.14081468562986,246.9450718424889,11,1,1.0,0.004569546218158555,0.0298150531169438,0.025245506898785245,0.02009722873950231,-0.003309146530075213,0.01857787883642701
9,2023-10-03 17:53:57.210780,BRT_T07,BRT_T14,0.04909190568314652,0.029049427917152745,0.001305596759430247,0.09687821460686279,0.22280759521457583,758.7821160049285,0.007251232524657765,0.011150217122710528,0.027011692757997453,108711.0,52.666666666666664,16823.333333333332,0.6395826283519339,0.5943854171906073,8.999999999999998,16514.166666666664,2915.3333333333335,534.6666666666666,421,175,0.8678117245635435,0.9158686865367878,0.04805696197324427,0.022080212925149067,0.010151935422087045,73.45832186112102,33.774318312827184,3326.884668646151,3400.342990507272,289.0,1402.6666666666665,6379.833333333334,7592.5,7592.5,406.258419758781,212.15228137619414,6.998113131945373,5.304435305442608,7.444779887102743,5.7509224505244205,210.381031932272,230.72585634317636,13,2,1.0754390025612879,0.027763071604862643,0.08178645712085755,0.05402338551599491,0.04909190568314652,0.00373810575829025,0.03814329886009018
